,USER_ID,VARIANT_NAME,REVENUE
5604,359,variant,0.0
5606,7062,variant,0.0
5609,5849,variant,0.0
5611,8749,control,0.0
5612,3778,control,0.0
5613,1956,variant,0.0
5615,8005,variant,0.0
5616,4381,control,0.0
5617,277,variant,0.0
5618,7656,control,0.0
5621,682,variant,0.0
5622,2181,control,0.0
5623,5433,variant,0.0
5624,8068,control,0.0
5625,5613,variant,0.0
5626,9244,control,0.0
5630,4279,variant,0.0
5631,9312,variant,0.0
5632,5907,control,0.0
5634,6126,control,0.0
5635,9537,variant,0.0
5637,7201,control,0.0
5638,6080,variant,0.0
5639,7399,variant,0.0
5641,9440,variant,0.0
5642,2922,control,0.0
5643,5561,control,0.0
5644,5661,variant,0.0
5648,8920,control,0.0
5649,3251,variant,0.0
5650,528,variant,0.0
5651,7062,variant,0.0
5652,1836,control,0.0
5655,8232,control,0.0
5657,9194,variant,0.0
5658,4460,control,0.0
5659,6649,control,0.0
5660,1019,variant,0.0
5662,8057,variant,0.0
5665,1521,variant,0.0
5666,8737,variant,0.0
5668,1119,variant,0.0
5671,433,variant,0.0
5673,9995,variant,0.0
5674,4376,variant,0.0
5675,2698,control,0.0
5677,6726,variant,0.0
5678,6457,control,0.0
5679,366,variant,0.0
5680,1963,control,0.0
5681,729,control,0.0
5682,9322,variant,0.0
5683,9877,variant,0.0
5685,2532,control,0.0
5687,5733,control,0.0
5689,3949,control,0.0
5692,1164,control,0.0
5693,47,variant,0.0
5695,9522,control,0.0
5698,4054,control,0.0
5699,4575,control,0.0
5700,4906,variant,0.0
5701,5011,control,0.0
5702,8357,variant,0.0
5706,1195,control,0.0
5707,6139,variant,0.0
5709,7881,control,1.25
5710,8324,control,0.0
5714,9092,control,0.0
5715,549,control,0.0
5717,3487,control,0.0
5718,6828,variant,0.0
5720,5204,control,0.0
5721,9753,variant,0.0
5723,8610,variant,0.0
5724,2738,variant,0.0
5725,3728,variant,0.0
5726,4703,variant,0.0
5728,9752,variant,0.0
5729,8947,control,0.0
5730,3273,variant,0.0
5733,2108,control,0.0
5734,7892,variant,0.0
5735,7085,variant,0.0
5738,3271,variant,0.0
5739,8477,control,0.0
5740,7009,control,0.0
5741,2475,variant,0.0
5742,4969,variant,0.0
5744,3954,variant,0.0
5745,3820,variant,0.0
5746,2841,variant,0.0
5748,9297,control,0.0
5749,63,variant,0.0
5750,6723,variant,0.0
5751,4995,variant,2.5
5753,4148,variant,0.0
5754,778,variant,0.0
5755,8890,variant,0.0
5758,3780,control,0.0
5761,9184,variant,0.0
5762,15,variant,0.0
5764,7706,control,0.0
5765,5882,variant,0.0
5766,765,variant,0.0
5767,6418,variant,0.0
5768,3889,variant,0.0
5769,443,variant,0.0
5770,9201,control,0.0
5771,8912,control,0.0
5772,7385,control,0.0
5774,8227,control,0.0
5775,1904,control,0.0
5779,1886,variant,0.0
5780,1310,variant,0.0
5781,8364,control,0.0
5783,5502,variant,0.0
5784,8305,variant,0.0
5787,2128,variant,0.0
5788,7308,variant,0.0
5790,8253,control,0.0
5792,7936,control,0.0
5793,9814,control,0.0
5796,1314,variant,0.0
5797,708,variant,3.0
5798,4513,control,0.0
5801,6103,variant,0.0
5802,157,variant,0.0
5806,6185,control,0.0
5810,7422,control,0.0
5812,8511,variant,0.0
5813,6999,control,0.0
5814,5384,control,0.0
5815,8108,control,0.0
5819,8488,variant,0.0
5822,3461,variant,0.0
5823,7795,variant,0.0
5824,590,variant,0.0
5825,610,variant,0.0
5827,5183,variant,0.0
5829,7686,control,0.0
5830,5960,variant,0.0
5836,4093,control,0.0
5837,5303,variant,0.0
5838,1649,variant,0.0
5840,7553,control,0.0
5842,1167,control,0.0
5843,3187,control,0.0
5844,9583,control,0.0
5845,6841,control,0.0
5846,1533,variant,0.0
5847,6578,variant,0.0
5849,6575,control,0.0
5850,676,variant,0.0
5851,6649,control,0.0
5853,4243,variant,0.0
5854,2283,variant,0.0
5860,3454,variant,0.0
5864,3225,variant,0.0
5865,3508,control,0.0
5866,2498,variant,0.0
5868,4131,variant,0.0
5869,4635,variant,0.0
5870,392,control,0.0
5872,8400,control,0.0
5873,899,variant,0.0
5874,8554,variant,0.0
5876,8248,control,0.0
5877,3661,control,0.0
5878,7665,control,0.0
5880,5488,control,0.0
5881,2036,control,0.0
5882,8787,control,0.0
5883,7076,variant,0.0
5885,1390,control,0.0
5886,8190,control,0.0
5889,5385,variant,0.0
5890,7114,control,0.0
5891,8722,control,0.0
5892,2491,control,0.0
5894,5807,control,0.0
5895,9501,control,0.0
5901,2729,variant,0.0
5902,1853,control,0.0
5903,7079,variant,0.0
5905,1714,variant,0.0
5907,6153,control,0.0
5908,3272,variant,0.0
5911,3309,control,0.0
5914,2011,variant,0.0
5916,5589,control,0.0
5918,8792,control,0.0
5919,8217,control,0.0
5920,511,control,0.0
5921,7337,control,0.0
5922,1805,variant,0.0
5924,4660,variant,3.83
5926,9361,control,0.0
5927,4806,control,0.0
5928,5782,control,0.0
5929,2511,variant,0.0
5931,710,control,0.0
5932,1369,variant,0.0
5936,1485,variant,0.0
5938,5904,control,0.0
5942,5752,control,0.0
5943,4503,variant,0.0
5944,8835,variant,0.0
5945,1857,variant,0.0
5946,5876,variant,0.0
5947,5938,variant,0.0
5948,3187,control,0.0
5950,8550,control,0.0
5951,9400,control,0.0
5952,896,variant,0.0
5954,6325,control,0.0
5956,6226,variant,0.0
5957,3194,control,0.0
5958,9550,variant,0.0
5960,1607,variant,0.0
5964,1043,variant,0.0
5965,6672,variant,0.0
5967,5183,variant,0.0
5970,9004,control,0.0
5971,5285,control,0.0
5972,7070,variant,0.0
5973,1516,variant,0.0
5975,397,variant,0.0
5976,1363,control,0.0
5977,6882,control,0.0
5978,3448,variant,0.0
5979,5426,control,0.0
5981,3654,variant,0.0
5982,9367,variant,0.0
5985,1296,variant,0.0
5986,3646,control,0.0
5988,3438,variant,0.0
5989,6767,control,0.0
5990,8487,variant,0.0
5991,9876,variant,0.0
5992,5123,control,0.0
5993,737,variant,0.0
5994,7820,control,0.0
5996,3025,variant,0.0
5999,2715,control,0.0
6000,5087,control,0.0
6002,3381,variant,0.0
6003,7772,control,0.0
6004,9187,variant,0.0
6006,3899,control,0.0
6007,4158,control,0.0
6009,8881,control,0.0
6010,6525,control,0.0
6011,3930,control,0.0
6014,9307,variant,0.0
6015,9947,control,0.0
6018,4589,variant,0.0
6019,7436,control,0.0
6020,2722,control,0.0
6023,9246,variant,0.0
6024,4715,variant,0.0
6028,3957,variant,0.0
6030,9925,control,0.0
6031,1622,control,0.0
6033,5565,variant,0.0
6034,1707,control,0.0
6035,6317,variant,0.0
6037,3466,variant,0.0
6039,5102,control,0.0
6041,8179,control,0.0
6043,2468,control,0.0
6044,2989,variant,0.0
6046,7428,variant,0.0
6049,6687,variant,0.0
6050,7233,control,0.0
6051,7147,control,0.0
6052,9476,control,0.0
6053,9200,control,0.0
6054,1056,variant,0.0
6056,3304,control,0.0
6057,1935,control,0.0
6059,6305,variant,0.0
6060,1482,variant,0.0
6061,5423,variant,0.0
6062,5872,control,0.0
6063,7062,variant,0.0
6064,8583,control,2.22
6066,3531,variant,0.0
6067,7020,control,0.0
6068,59,variant,0.0
6070,7606,variant,0.0
6074,5256,variant,0.0
6075,2148,control,0.0
6076,3965,control,0.0
6077,2861,variant,0.0
6078,7501,variant,0.0
6079,6160,control,0.0
6081,487,control,4.33
6084,3564,variant,0.0
6087,8380,control,0.0
6091,7456,variant,0.0
6092,9935,control,0.0
6093,1448,variant,0.0
6094,5095,variant,0.0
6095,938,variant,0.0
6096,4198,variant,0.0
6097,3303,variant,0.0
6101,1917,variant,0.0
6105,6546,control,0.0
6106,6271,control,0.0
6107,4590,variant,0.0
6109,1705,variant,0.0
6110,4349,variant,0.0
6112,7074,variant,0.0
6113,8190,control,0.0
6114,6524,variant,0.0
6117,3254,control,0.0
6119,970,variant,0.0
6120,4216,variant,0.0
6122,7384,control,0.0
6123,3795,control,0.0
6124,58,control,0.0
6126,9569,variant,0.0
6128,821,variant,0.0
6129,8608,control,0.0
6130,543,control,0.0
6131,5822,control,0.0
6133,4531,control,0.0
6138,1302,control,0.0
6139,2605,variant,0.0
6140,6204,variant,0.0
6141,7013,control,0.0
6143,6359,variant,0.0
6147,8201,variant,0.0
6148,1506,control,0.0
6149,5667,variant,0.0
6151,470,variant,0.0
6154,9796,control,0.0
6156,9653,control,0.0
6157,3607,control,0.0
6158,8195,control,0.0
6159,2450,variant,0.0
6160,6428,variant,0.0
6161,9603,variant,0.0
6163,146,control,0.0
6164,435,variant,0.0
6165,9451,control,0.0
6166,4998,variant,0.0
6167,552,control,2.99
6168,13,control,0.0
6169,4264,variant,0.0
6170,694,variant,0.0
6172,1792,variant,0.0
6173,1471,control,0.0
6174,8683,variant,0.0
6175,4954,control,0.0
6176,4036,variant,0.0
6177,830,control,0.0
6182,4814,variant,0.0
6183,1122,control,0.0
6184,827,control,0.0
6185,4078,control,0.0
6186,648,control,0.0
6188,196,variant,0.0
6189,9944,variant,0.0
6190,5917,control,0.0
6192,5536,variant,0.0
6195,1983,control,0.0
6197,6467,variant,0.0
6198,2586,control,0.0
6199,3994,control,0.0
6201,3115,control,0.0
6202,2737,control,0.0
6203,8754,variant,0.0
6204,2791,control,0.0
6206,8451,variant,0.0
6207,2026,control,0.0
6210,3408,control,0.0
6212,8008,control,0.0
6213,6621,control,0.0
6215,2908,control,0.0
6220,3847,control,0.0
6221,1933,variant,0.0
6222,3901,control,0.0
6224,1787,control,0.0
6225,8797,control,0.0
6228,3688,control,0.0
6229,352,control,0.0
6231,4922,control,0.0
6233,1091,variant,0.0
6234,696,variant,0.0
6235,8538,variant,0.0
6236,3051,variant,0.0
6237,3763,control,0.0
6238,6244,control,0.0
6240,8529,variant,0.0
6241,3228,control,0.0
6242,8858,variant,0.0
6243,5644,variant,0.0
6244,8033,control,0.0
6245,9385,variant,0.0
6246,7105,control,0.0
6252,389,variant,0.0
6253,1639,control,0.0
6255,1912,variant,0.0
6258,632,control,0.0
6259,1047,control,0.0
6260,9441,control,0.0
6261,1872,variant,0.0
6263,1000,control,0.0
6265,636,variant,0.0
6266,6471,variant,0.0
6268,8936,variant,0.0
6270,6837,variant,0.0
6271,2325,control,0.0
6272,4113,variant,0.0
6274,4720,control,0.0
6275,6254,control,0.0
6280,169,control,0.0
6281,3010,control,0.0
6282,9766,control,3.79
6283,9272,variant,0.0
6285,488,variant,0.0
6287,8138,variant,0.0
6288,2312,variant,0.0
6290,3760,variant,0.0
6292,5675,control,0.0
6294,7979,control,0.0
6295,93,variant,0.0
6297,2565,variant,0.0
6298,2995,variant,0.0
6299,3613,variant,0.0
6300,6770,control,0.0
6302,1860,control,0.0
6303,6293,control,0.0
6304,8661,variant,0.0
6306,1544,variant,0.0
6309,8362,control,0.0
6311,5962,variant,0.0
6313,6912,control,0.0
6314,2583,variant,0.0
6316,5917,control,0.0
6317,4473,variant,0.0
6318,781,variant,0.0
6319,4487,control,0.0
6320,2689,control,0.0
6322,2893,control,0.0
6324,7997,control,0.0
6326,2848,control,0.0
6327,5652,control,0.0
6329,6732,control,0.0
6333,8482,control,0.0
6334,7354,control,0.0
6335,3889,variant,0.0
6336,9283,control,0.0
6337,2748,variant,0.0
6341,6339,variant,0.0
6342,3216,control,0.0
6343,3857,variant,0.0
6344,7912,variant,1.25
6345,3056,variant,0.0
6347,1521,variant,0.0
6350,2608,control,0.0
6351,5576,variant,0.0
6352,5838,control,0.0
6353,6375,variant,0.0
6354,4560,control,0.0
6355,3366,variant,0.0
6357,8258,control,0.0
6358,9507,variant,0.0
6361,2338,control,0.0
6362,7532,control,0.0
6363,7374,variant,0.0
6364,9522,control,0.0
6368,8383,variant,0.0
6369,4171,variant,0.0
6375,4848,control,0.0
6376,7537,variant,0.0
6377,7064,control,0.0
6378,124,control,1.25
6379,5023,control,0.0
6380,5809,control,0.0
6384,3282,variant,0.0
6385,1408,control,0.0
6386,888,variant,0.0
6387,2200,control,0.0
6388,3452,variant,0.0
6389,4689,variant,0.0
6391,7373,control,0.0
6392,1985,control,0.0
6397,9842,control,0.0
6398,1627,variant,0.0
6399,6119,control,0.0
6400,5489,variant,0.0
6402,1044,control,0.0
6403,6313,variant,0.0
6405,9395,variant,0.0
6408,3556,variant,0.0
6411,1971,variant,0.0
6412,1053,control,20.07
6413,2086,control,0.0
6414,9464,variant,0.0
6415,1199,variant,0.0
6416,9845,variant,0.0
6417,5003,control,0.0
6419,5975,control,0.0
6420,9432,control,0.0
6421,607,variant,0.0
6426,6728,control,0.0
6428,8846,control,0.0
6430,4569,control,0.0
6431,6827,control,0.0
6432,7020,control,0.0
6433,2298,variant,0.0
6434,2679,control,0.0
6438,2248,control,0.0
6441,5393,variant,0.0
6443,8608,control,0.0
6444,3956,control,0.0
6446,4395,control,0.0
6448,9061,variant,0.0
6450,6449,control,0.0
6451,1339,variant,4.52
6452,9759,variant,0.0
6453,5704,control,0.0
6454,6864,control,0.0
6455,4355,variant,0.0
6456,6831,control,0.0
6457,3435,control,0.0
6458,911,control,0.0
6459,7847,control,0.0
6462,7517,variant,0.0
6466,4388,variant,0.0
6467,1023,variant,0.0
6468,3034,variant,0.0
6469,7020,control,0.0
6473,2399,control,0.0
6474,1920,variant,0.0
6475,3478,control,0.0
6476,5155,control,0.0
6478,1827,control,0.0
6481,9986,variant,0.0
6483,2212,control,9.99
6484,8072,variant,0.0
6486,7496,variant,0.0
6487,3580,control,0.0
6490,8892,variant,0.0
6491,3289,variant,0.0
6492,8911,control,0.0
6493,9524,control,0.0
6494,7718,variant,0.0
6495,5166,control,0.0
6496,8149,control,0.0
6499,388,variant,0.0
6501,8677,control,0.0
6502,9676,control,0.0
6504,6356,control,0.0
6511,4981,variant,0.0
6512,2417,variant,0.0
6513,1680,control,0.0
6515,9491,control,2.34
6516,9506,control,0.0
6519,2642,control,0.0
6521,2092,control,0.0
6523,1326,control,0.0
6525,5420,variant,0.0
6526,49,control,0.0
6527,5199,variant,0.0
6528,6853,variant,0.0
6529,5447,control,0.0
6530,8357,variant,0.0
6531,6900,variant,0.0
6533,8537,variant,0.0
6534,9385,variant,0.0
6537,2556,control,0.0
6539,8951,control,0.0
6542,7943,variant,0.0
6543,4528,variant,0.0
6545,3869,variant,0.0
6546,7129,control,0.0
6548,8547,control,0.0
6550,9144,control,0.0
6552,1236,control,0.0
6553,8709,control,0.0
6556,4449,variant,0.0
6557,2034,control,0.0
6558,2863,control,0.0
6560,3698,variant,0.0
6561,874,control,0.0
6563,7535,control,0.0
6564,8401,variant,0.0
6567,2526,control,0.0
6569,3051,variant,0.0
6571,4047,control,0.0
6573,3955,control,0.0
6574,3062,control,0.0
6575,484,control,0.0
6576,1598,variant,0.0
6578,6100,control,0.0
6579,4201,control,0.0
6582,2467,control,0.0
6583,184,variant,0.0
6587,1004,variant,0.0
6588,5874,variant,0.0
6591,983,variant,0.0
6594,4547,variant,0.0
6595,326,variant,0.0
6596,6029,control,0.0
6598,2234,control,0.0
6600,2809,control,0.0
6602,9897,variant,0.0
6603,4516,control,0.0
6604,2781,control,0.0
6605,6026,control,0.0
6606,2177,variant,0.0
6607,4390,control,0.0
6608,543,control,0.0
6611,3331,variant,0.0
6614,2181,control,1.01
6615,4661,variant,0.0
6617,352,control,0.0
6618,7316,control,0.0
6621,3413,variant,0.0
6622,4176,variant,0.0
6624,5297,control,0.0
6625,6856,control,0.0
6626,5397,variant,0.0
6630,2538,control,0.0
6632,902,control,0.0
6636,9921,variant,0.0
6638,9539,control,0.0
6640,2016,control,0.0
6642,8133,variant,0.0
6643,9576,control,0.0
6644,5110,variant,0.0
6649,7064,control,0.0
6650,2573,variant,0.0
6651,7543,variant,0.0
6652,855,control,0.0
6653,9774,control,0.0
6654,7037,control,0.0
6656,371,variant,0.0
6657,2585,control,0.0
6658,8791,variant,0.0
6660,9410,variant,0.0
6663,2659,variant,0.0
6664,5128,control,0.0
6666,2916,control,0.0
6667,3634,control,0.0
6668,5478,variant,0.0
6669,5191,control,0.0
6670,9850,variant,0.0
6671,8029,variant,0.0
6673,6001,variant,0.0
6674,8789,variant,0.0
6677,8829,variant,0.0
6678,6272,control,0.0
6680,5725,control,0.0
6681,7670,control,0.0
6682,7454,variant,0.0
6683,6327,control,0.0
6684,8102,variant,0.0
6685,716,variant,0.0
6686,7189,variant,0.0
6687,5513,variant,0.0
6689,3463,variant,0.0
6690,9652,variant,0.0
6692,7616,variant,0.0
6694,6241,control,0.0
6696,6385,control,0.0
6697,7576,control,0.0
6700,3570,variant,0.0
6701,9415,control,0.0
6705,9589,control,0.0
6707,3976,control,0.0
6708,121,variant,0.0
6709,3041,control,0.0
6710,272,control,0.0
6712,6343,control,0.0
6716,1940,control,0.0
6717,2162,variant,0.0
6718,3803,control,0.0
6719,8638,control,0.0
6720,4602,control,0.0
6722,1339,variant,0.0
6724,2569,variant,0.0
6725,7553,control,0.0
6727,7402,control,0.0
6728,5090,control,0.0
6730,4261,variant,0.0
6731,2056,control,0.0
6732,6891,control,0.0
6734,4915,control,0.0
6736,4642,variant,0.0
6737,1571,variant,0.0
6739,880,variant,0.0
6740,2292,control,0.0
6742,4195,variant,0.0
6743,3728,variant,0.0
6745,6096,control,0.0
6746,4390,control,0.0
6749,3899,control,0.0
6751,5508,variant,0.0
6754,3863,control,0.0
6755,7582,control,0.0
6756,8127,control,0.0
6757,276,variant,0.0
6758,4913,variant,0.0
6759,5878,variant,0.0
6760,5144,variant,0.0
6761,2925,control,0.0
6764,8791,variant,0.0
6765,6118,control,0.0
6766,7182,control,0.0
6768,2131,variant,0.0
6771,8020,control,0.0
6774,188,variant,0.0
6777,5954,variant,0.0
6778,7668,control,0.0
6779,2766,control,0.0
6780,9414,variant,0.0
6782,3279,control,0.0
6784,1731,control,0.0
6786,1108,control,2.17
6787,6486,variant,0.0
6788,3629,control,0.0
6789,9919,variant,0.0
6790,8244,variant,0.0
6791,8891,variant,0.0
6792,4370,variant,0.0
6793,2678,variant,0.0
6794,2467,control,0.0
6796,5343,control,0.0
6798,1584,control,0.0
6799,9788,control,0.0
6801,2975,variant,0.0
6803,3705,control,0.0
6804,8095,control,0.0
6807,5843,variant,0.0
6809,1682,variant,0.0
6810,9806,variant,0.0
6811,7275,variant,0.0
6812,7599,variant,0.0
6814,5976,variant,0.0
6815,1395,control,0.0
6816,728,variant,0.0
6818,1888,variant,0.0
6819,9383,control,0.0
6820,4479,variant,0.0
6821,4455,control,0.0
6825,5899,variant,0.0
6826,9968,variant,0.0
6828,1140,control,0.0
6829,7434,variant,0.0
6830,1774,control,0.0
6831,7604,control,0.0
6833,6309,variant,0.0
6834,1548,variant,0.0
6835,7239,variant,0.0
6836,901,control,0.0
6837,4420,control,0.0
6839,4494,control,0.0
6840,7195,control,0.0
6841,1675,control,0.0
6842,9082,control,0.0
6843,912,variant,2.95
6844,1019,variant,0.0
6846,6132,control,0.0
6848,4977,variant,0.0
6852,2823,variant,0.0
6854,6008,control,0.0
6855,3900,variant,0.0
6856,9514,variant,0.0
6859,7648,control,0.0
6860,9197,control,0.0
6861,7003,control,0.0
6862,3672,control,0.0
6866,1423,control,0.0
6869,6187,variant,0.0
6870,4103,control,0.0
6871,5112,control,0.0
6872,7016,variant,0.0
6875,8286,variant,0.0
6876,8549,variant,0.0
6877,1415,variant,0.0
6879,2491,control,0.0
6880,1394,variant,0.0
6881,8782,variant,0.0
6882,7670,control,0.0
6884,6957,control,0.0
6886,1238,control,0.0
6888,2034,control,0.0
6890,8908,control,0.0
6892,5103,control,0.0
6893,1501,variant,0.0
6894,1483,control,0.0
6895,6572,control,0.0
6896,8920,control,3.58
6897,5080,control,0.0
6900,602,variant,0.0
6902,6220,variant,0.0
6903,2322,variant,0.0
6905,9759,variant,0.0
6907,1128,variant,0.0
6909,7367,variant,0.0
6910,3727,variant,0.0
6914,6760,variant,0.0
6916,6955,control,0.0
6923,308,variant,0.0
6924,8283,variant,0.0
6925,3723,variant,0.0
6929,690,variant,0.0
6930,5498,control,0.0
6931,8734,control,0.0
6932,8734,control,0.0
6934,318,variant,0.0
6935,1502,control,0.0
6937,5003,control,0.0
6938,5865,control,0.0
6939,5992,variant,0.0
6940,9126,control,0.0
6941,9444,control,0.0
6942,5840,variant,0.0
6943,3742,control,0.0
6945,5105,variant,0.0
6946,1757,control,0.0
6947,6379,control,0.0
6951,2465,control,0.0
6952,9323,variant,0.0
6953,5953,variant,0.0
6957,1339,variant,0.0
6958,1898,control,0.0
6959,6863,variant,0.0
6960,9440,variant,0.0
6961,5659,variant,0.0
6962,5434,control,0.0
6963,2315,control,0.0
6967,7388,control,0.0
6968,6974,variant,0.0
6970,1659,control,0.0
6971,386,control,0.0
6972,7778,control,0.0
6973,2992,variant,0.0
6974,2083,control,0.0
6975,6806,control,0.0
6976,5218,variant,0.0
6978,8337,control,0.0
6979,7363,control,0.0
6981,3456,control,0.0
6983,3012,control,0.0
6984,3237,control,0.0
6985,1124,control,0.0
6986,2895,control,0.0
6987,62,control,0.0
6988,2185,control,0.0
6993,3915,variant,0.0
6995,4588,variant,0.0
6996,2956,variant,0.0
6997,9886,variant,0.0
6998,7198,variant,0.0
6999,2774,variant,0.0
7000,3265,control,0.0
7001,664,control,0.0
7002,3688,control,0.0
7007,3063,control,0.0
7010,3512,variant,0.0
7011,7384,control,0.0
7012,3481,variant,0.0
7013,4401,variant,0.0
7014,484,control,0.0
7015,1259,variant,0.0
7016,419,variant,0.0
7023,7266,control,0.0
7026,3296,variant,0.0
7028,7262,control,0.0
7031,2704,control,0.0
7033,9782,control,0.0
7034,2026,control,0.0
7035,8172,variant,0.0
7036,8807,control,0.0
7041,4989,variant,0.0
7042,1843,variant,0.0
7043,6408,control,0.0
7044,9928,variant,0.0
7045,9142,control,0.0
7048,5134,control,4.52
7050,3845,control,2.16
7052,8750,variant,0.0
7053,216,variant,0.0
7054,6547,control,0.0
7055,1403,variant,0.0
7056,3990,control,0.0
7057,7461,control,0.0
7058,7195,control,0.0
7059,899,variant,0.0
7061,9114,control,0.0
7063,291,variant,0.0
7064,5032,variant,0.0
7066,1580,variant,0.0
7068,6831,control,0.0
7069,574,control,0.0
7073,5106,variant,0.0
7076,2,control,0.0
7077,3316,control,0.0
7078,7370,variant,0.0
7079,7151,variant,0.0
7081,2288,control,0.0
7083,6882,control,0.0
7084,6506,variant,0.0
7085,4919,variant,0.0
7086,7757,control,0.0
7087,5305,variant,0.0
7088,8171,control,0.0
7089,5777,control,0.0
7091,5071,variant,0.0
7093,9587,variant,0.0
7095,738,control,0.0
7096,7322,control,0.0
7098,5386,variant,0.0
7100,3108,control,0.0
7101,6564,variant,0.0
7103,1170,variant,0.0
7108,2353,control,0.0
7109,6144,variant,0.0
7111,4084,variant,0.0
7112,8355,variant,0.0
7113,6301,variant,0.0
7114,4541,control,0.0
7118,3336,control,0.0
7120,8735,control,0.0
7121,9521,variant,0.0
7123,2880,variant,0.0
7124,9553,variant,0.0
7125,2226,control,0.0
7127,5588,control,0.0
7130,7987,control,0.0
7133,3899,control,0.0
7139,7442,variant,0.0
7140,3536,control,0.02
7141,9302,control,0.0
7142,9382,variant,0.0
7144,2190,control,0.0
7145,5970,control,0.0
7149,1509,variant,0.0
7150,5915,control,0.0
7151,6065,variant,7.27
7152,237,control,0.0
7154,3747,control,0.0
7157,4149,variant,0.0
7158,4243,variant,0.0
7159,1994,control,0.0
7161,1678,variant,0.0
7163,8345,control,0.0
7166,3764,variant,0.0
7169,8615,variant,0.0
7171,53,variant,0.0
7172,445,control,0.0
7180,5919,variant,0.0
7183,8131,variant,0.0
7184,1879,control,0.0
7185,4033,control,0.0
7187,2630,control,0.0
7188,6475,variant,0.0
7189,7746,control,0.0
7192,8274,variant,0.0
7193,84,control,0.0
7194,9050,variant,0.0
7195,1278,variant,0.0
7200,6225,control,0.0
7202,8194,control,0.0
7205,5642,variant,0.0
7206,9676,control,0.0
7207,4951,variant,0.0
7209,5517,variant,0.0
7211,2075,variant,0.0
7212,6940,control,0.0
7215,2048,variant,0.0
7216,553,control,0.0
7217,6648,variant,0.0
7218,8780,control,0.0
7219,5564,variant,0.0
7220,3595,variant,0.0
7221,9021,variant,1.25
7222,7626,control,0.0
7223,8703,control,0.0
7224,743,variant,0.0
7225,3737,control,0.0
7226,3315,variant,0.0
7227,5405,variant,0.0
7229,4863,control,0.0
7232,9370,control,0.0
7235,3733,variant,0.0
7237,9452,control,0.0
7240,844,variant,0.0
7241,6682,control,0.0
7242,2620,control,0.0
7243,8986,control,0.0
7244,7944,variant,0.0
7245,6406,control,0.0
7248,5652,control,0.0
7251,7335,variant,0.0
7252,775,control,0.0
7253,9162,variant,0.0
7254,5064,variant,0.0
7256,7151,variant,0.0
7259,1373,control,0.0
7261,2060,variant,0.0
7262,7624,control,0.0
7263,1383,variant,0.0
7265,6280,variant,0.0
7266,8329,control,0.0
7267,2812,control,0.0
7269,5018,control,0.0
7270,7658,control,0.0
7271,3129,control,0.0
7272,1852,variant,0.0
7273,9927,variant,0.0
7275,129,variant,0.0
7276,727,variant,0.0
7279,7767,control,0.0
7280,4685,variant,0.0
7284,241,control,0.0
7285,9236,variant,0.0
7288,233,control,0.0
7290,6567,variant,0.0
7294,8618,control,0.0
7298,2351,control,0.0
7301,5704,control,0.0
7302,6219,variant,0.0
7303,1635,variant,0.0
7305,6797,variant,0.0
7306,5014,control,0.0
7309,4052,variant,0.0
7312,8398,variant,0.0
7313,6035,variant,0.0
7316,4484,variant,0.0
7320,7106,variant,0.0
7322,5832,control,0.0
7325,3650,variant,0.0
7326,6382,variant,0.0
7328,420,control,0.0
7330,9616,variant,0.0
7331,8274,variant,0.0
7334,5471,variant,0.0
7335,6330,control,0.0
7338,9593,control,0.0
7339,2817,control,0.0
7341,365,control,0.0
7343,1827,control,0.0
7344,8936,variant,0.0
7346,1472,variant,0.0
7349,5925,variant,0.0
7350,4497,control,0.0
7352,6009,control,0.0
7354,3753,variant,0.0
7355,6382,variant,0.0
7356,5018,control,0.0
7359,777,variant,0.0
7363,4827,variant,0.0
7364,8900,variant,0.0
7366,9693,control,0.0
7367,1680,control,0.0
7369,4240,control,0.0
7370,8136,variant,0.0
7372,680,control,0.0
7374,4868,control,0.0
7375,3372,variant,0.0
7376,3585,control,0.0
7377,3850,variant,0.0
7378,3919,control,0.0
7379,6558,variant,0.0
7380,735,control,0.0
7381,2513,control,0.0
7382,5722,variant,0.0
7384,4869,variant,0.0
7387,8548,control,0.0
7388,4592,variant,0.0
7389,6060,control,0.0
7390,2173,variant,0.0
7393,217,control,0.0
7394,8466,variant,0.0
7396,1216,control,0.0
7397,7750,variant,0.0
7398,934,variant,0.0
7399,4329,variant,0.0
7401,189,control,0.0
7402,355,variant,0.0
7403,1114,control,0.0
7404,543,control,0.0
7405,3014,variant,0.0
7410,5840,variant,0.0
7411,89,variant,0.0
7412,9728,variant,0.0
7413,521,control,0.0
7415,2455,control,0.0
7417,5523,control,0.0
7418,5206,variant,0.0
7419,5320,control,0.0
7420,8845,control,0.0
7421,2993,control,0.0
7422,3915,variant,0.0
7423,26,variant,0.0
7424,5164,control,0.0
7426,1780,variant,0.0
7427,8485,control,0.0
7428,6580,control,0.0
7429,2081,variant,0.0
7430,9204,control,0.0
7431,9245,control,0.0
7432,2578,control,0.0
7433,8161,control,0.0
7435,4596,control,0.0
7436,2649,variant,0.0
7437,349,variant,0.0
7438,1238,control,0.0
7439,5171,control,0.0
7440,1007,control,0.0
7442,7220,variant,0.0
7443,3260,variant,0.0
7444,1688,variant,0.0
7445,8404,control,0.0
7446,8739,variant,0.0
7447,4182,control,0.0
7449,8374,control,0.0
7451,6744,variant,0.0
7454,8227,control,0.0
7456,5871,control,0.0
7457,2888,variant,0.0
